loan_id,reporting_month,month_index,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state_pred,next_state_prob,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LOAN_00000048,2024-09,33,0.176331,0.228944,0.159697,0.033249,Current,0.936975,data_quality,0.156767,anomaly_score:0.157,No action - within normal range,0.936975
LOAN_00000048,2024-10,34,0.172976,0.203922,0.153346,0.034135,Current,0.91817,data_quality,0.158102,anomaly_score:0.158,No action - within normal range,0.91817
LOAN_00000048,2024-11,35,0.180855,0.198418,0.109229,0.034135,Current,0.934354,data_quality,0.158102,anomaly_score:0.158,No action - within normal range,0.934354
LOAN_00000048,2024-12,36,0.156085,0.215414,0.109229,0.034135,Current,0.934524,data_quality,0.163106,anomaly_score:0.163,No action - within normal range,0.934524
LOAN_00000051,2022-12,29,0.124061,0.202478,0.01738,0.548714,Current,0.91418,data_quality,0.108404,anomaly_score:0.108,No action - within normal range,0.91418
LOAN_00000051,2023-01,30,0.12926,0.192551,0.010051,0.526108,Current,0.922895,data_quality,0.108404,anomaly_score:0.108,No action - within normal range,0.922895
LOAN_00000051,2023-02,31,0.130515,0.185123,0.010051,0.508467,Current,0.918487,data_quality,0.107702,anomaly_score:0.108,No action - within normal range,0.918487
LOAN_00000051,2023-03,32,0.115899,0.125332,0.008301,0.567181,Current,0.924707,data_quality,0.109394,anomaly_score:0.109,No action - within normal range,0.924707
LOAN_00000051,2023-04,33,0.120846,0.105429,0.007649,0.567181,Current,0.9257,data_quality,0.110055,anomaly_score:0.110,No action - within normal range,0.9257
LOAN_00000051,2023-05,34,0.014005,0.0,0.0,0.0,Prepaid,0.993938,data_quality,0.343914,composite:1.000,Review - anomaly detected,0.993938
LOAN_00000054,2023-10,29,0.122878,0.374701,0.124571,0.182765,Current,0.93651,data_quality,0.119057,anomaly_score:0.119,No action - within normal range,0.93651
LOAN_00000054,2023-11,30,0.138518,0.334785,0.103178,0.18145,Current,0.937966,data_quality,0.119057,anomaly_score:0.119,No action - within normal range,0.937966
LOAN_00000054,2023-12,31,0.137444,0.331891,0.097829,0.170303,Current,0.938785,data_quality,0.119057,anomaly_score:0.119,No action - within normal range,0.938785
LOAN_00000054,2024-01,32,0.146222,0.279301,0.052895,0.214377,Current,0.938766,data_quality,0.120513,anomaly_score:0.121,No action - within normal range,0.938766
LOAN_00000054,2024-02,33,0.151031,0.306185,0.056058,0.214377,Current,0.938796,data_quality,0.122236,anomaly_score:0.122,No action - within normal range,0.938796
LOAN_00000054,2024-03,34,0.739789,0.746384,0.534335,0.066986,60-89 DPD,0.475984,data_quality,0.157969,days_past_due:48; current_status:30-59 DPD; anomaly_score:0.158,Review - high default risk,0.475984
LOAN_00000054,2024-04,35,0.781871,0.799909,0.765602,0.030361,90+ DPD,0.392282,data_quality,0.175474,days_past_due:84; current_status:60-89 DPD; anomaly_score:0.175,Review - high default risk,0.392282
LOAN_00000054,2024-05,36,0.781871,0.807485,0.793466,0.028909,90+ DPD,0.49932,data_quality,0.344328,composite:1.000,Review - anomaly detected,0.49932
LOAN_00000056,2023-12,29,0.09038,0.041668,0.009994,0.2271,Current,0.939959,data_quality,0.206904,anomaly_score:0.207,No action - within normal range,0.939959
LOAN_00000056,2024-01,30,0.080845,0.05491,0.005632,0.230241,Current,0.943643,data_quality,0.206904,anomaly_score:0.207,No action - within normal range,0.943643
LOAN_00000056,2024-02,31,0.104386,0.070454,0.007133,0.150802,Current,0.94187,data_quality,0.206904,anomaly_score:0.207,No action - within normal range,0.94187
LOAN_00000056,2024-03,32,0.10934,0.05491,0.004262,0.13398,Current,0.942807,data_quality,0.206904,anomaly_score:0.207,No action - within normal range,0.942807
LOAN_00000056,2024-04,33,0.104672,0.069909,0.004262,0.165485,Current,0.943365,data_quality,0.206904,anomaly_score:0.207,No action - within normal range,0.943365
LOAN_00000056,2024-05,34,0.100966,0.060345,0.004262,0.165752,Current,0.943627,data_quality,0.206904,anomaly_score:0.207,No action - within normal range,0.943627
LOAN_00000056,2024-06,35,0.105212,0.05445,0.004262,0.191964,Current,0.942153,data_quality,0.206904,anomaly_score:0.207,No action - within normal range,0.942153
LOAN_00000056,2024-07,36,0.089202,0.047498,0.004262,0.191964,Current,0.937671,data_quality,0.206904,anomaly_score:0.207,No action - within normal range,0.937671
LOAN_00000059,2024-05,29,0.596982,0.600398,0.265603,0.044033,Current,0.610981,data_quality,0.239761,days_past_due:55; current_status:30-59 DPD; anomaly_score:0.240,Monitor - delinquency risk,0.610981
LOAN_00000059,2024-06,30,0.41091,0.45659,0.75202,0.003142,Defaulted,0.497068,data_quality,0.274171,days_past_due:115; current_status:90+ DPD; anomaly_score:0.274,Review - high default risk,0.497068
LOAN_00000059,2024-07,31,0.41091,0.501999,0.890498,0.0,Defaulted,0.653831,data_quality,0.298628,days_past_due:170; current_status:90+ DPD; anomaly_score:0.299,Review - high default risk,0.653831
LOAN_00000059,2024-08,32,0.534256,0.543314,0.697974,0.009232,90+ DPD,0.431362,data_quality,0.248669,days_past_due:89; current_status:60-89 DPD; anomaly_score:0.249,Review - high default risk,0.431362
LOAN_00000059,2024-09,33,0.534256,0.578769,0.483969,0.019165,90+ DPD,0.404322,data_quality,0.241354,days_past_due:66; current_status:60-89 DPD; anomaly_score:0.241,Monitor - delinquency risk,0.404322
LOAN_00000059,2024-10,34,0.031141,0.023785,0.004538,0.104214,Current,0.928931,data_quality,0.187824,anomaly_score:0.188,No action - within normal range,0.928931
LOAN_00000059,2024-11,35,0.017292,0.021359,0.004538,0.1052,Current,0.922694,data_quality,0.187824,anomaly_score:0.188,No action - within normal range,0.922694
LOAN_00000059,2024-12,36,0.017292,0.021359,0.004538,0.106172,Current,0.932255,data_quality,0.187824,anomaly_score:0.188,No action - within normal range,0.932255
LOAN_00000064,2023-07,29,0.18856,0.314387,0.043347,0.2271,Current,0.886484,data_quality,0.086207,balance_ratio:0.964; loan_age:29m,No action - within normal range,0.886484
LOAN_00000064,2023-08,30,0.160827,0.269327,0.01738,0.433164,Current,0.915093,data_quality,0.167579,anomaly_score:0.168,No action - within normal range,0.915093
LOAN_00000064,2023-09,31,0.1799,0.324109,0.040214,0.236625,Current,0.88508,data_quality,0.086207,balance_ratio:0.962; loan_age:31m,No action - within normal range,0.88508
LOAN_00000064,2023-10,32,0.157582,0.200243,0.036133,0.291833,Current,0.915904,data_quality,0.087774,balance_ratio:0.961; loan_age:32m,No action - within normal range,0.915904
LOAN_00000064,2023-11,33,0.141627,0.184242,0.020164,0.322048,Current,0.916668,data_quality,0.089595,balance_ratio:0.959; loan_age:33m,No action - within normal range,0.916668
LOAN_00000064,2023-12,34,0.152478,0.162027,0.012956,0.312661,Current,0.922525,data_quality,0.089764,balance_ratio:0.958; loan_age:34m,No action - within normal range,0.922525
LOAN_00000064,2024-01,35,0.129898,0.117242,0.009914,0.281666,Current,0.931627,data_quality,0.089764,balance_ratio:0.957; loan_age:35m,No action - within normal range,0.931627
LOAN_00000064,2024-02,36,0.1364,0.119727,0.009914,0.281666,Current,0.922449,data_quality,0.092894,balance_ratio:0.955; loan_age:36m,No action - within normal range,0.922449
LOAN_00000066,2025-01,29,0.096751,0.12288,0.004538,0.567475,Current,0.938608,data_quality,0.272458,anomaly_score:0.272,No action - within normal range,0.938608
LOAN_00000066,2025-02,30,0.075177,0.076496,0.002295,0.5036,Current,0.938363,data_quality,0.195791,anomaly_score:0.196,No action - within normal range,0.938363
LOAN_00000066,2025-03,31,0.123181,0.111331,0.003014,0.373745,Current,0.934213,data_quality,0.23584,anomaly_score:0.236,No action - within normal range,0.934213
LOAN_00000066,2025-04,32,0.048605,0.031197,0.000898,0.433618,Current,0.939329,data_quality,0.195791,anomaly_score:0.196,No action - within normal range,0.939329
LOAN_00000066,2025-05,33,0.046365,0.032259,0.000898,0.401458,Current,0.936751,data_quality,0.195791,anomaly_score:0.196,No action - within normal range,0.936751
LOAN_00000066,2025-06,34,0.05578,0.050922,0.003728,0.434707,Current,0.941824,data_quality,0.195791,anomaly_score:0.196,No action - within normal range,0.941824
LOAN_00000066,2025-07,35,0.032052,0.031197,0.000898,0.372384,Current,0.939333,data_quality,0.195791,anomaly_score:0.196,No action - within normal range,0.939333
LOAN_00000066,2025-08,36,0.032052,0.027665,0.000898,0.372384,Current,0.937398,data_quality,0.195791,anomaly_score:0.196,No action - within normal range,0.937398
LOAN_00000068,2022-07,29,0.114956,0.193508,0.049541,0.562512,Current,0.911243,data_quality,0.083718,balance_ratio:0.962; loan_age:29m,No action - within normal range,0.911243
LOAN_00000068,2022-08,30,0.106751,0.196787,0.056932,0.598828,Current,0.887505,data_quality,0.083718,balance_ratio:0.961; loan_age:30m,No action - within normal range,0.887505
LOAN_00000068,2022-09,31,0.103706,0.167015,0.063854,0.5955,Current,0.870237,data_quality,0.083718,balance_ratio:0.959; loan_age:31m,No action - within normal range,0.870237
LOAN_00000068,2022-10,32,0.107517,0.167933,0.027513,0.623926,Current,0.89838,data_quality,0.085356,balance_ratio:0.958; loan_age:32m,No action - within normal range,0.89838
LOAN_00000068,2022-11,33,0.098743,0.145825,0.013993,0.623926,Current,0.869408,data_quality,0.087171,balance_ratio:0.957; loan_age:33m,No action - within normal range,0.869408
LOAN_00000068,2022-12,34,0.101656,0.153491,0.013761,0.623926,Current,0.835303,data_quality,0.088443,balance_ratio:0.955; loan_age:34m,No action - within normal range,0.835303
LOAN_00000068,2023-01,35,0.096138,0.119285,0.009914,0.583952,Current,0.915487,data_quality,0.088443,balance_ratio:0.954; loan_age:35m,No action - within normal range,0.915487
LOAN_00000068,2023-02,36,0.087222,0.126135,0.009914,0.614522,Current,0.907617,data_quality,0.092071,balance_ratio:0.952; loan_age:36m,No action - within normal range,0.907617
LOAN_00000070,2024-09,29,0.082304,0.102517,0.04618,0.156766,Current,0.929598,data_quality,0.184989,anomaly_score:0.185,No action - within normal range,0.929598
LOAN_00000070,2024-10,30,0.101429,0.105841,0.04618,0.166292,Current,0.924426,data_quality,0.184989,anomaly_score:0.185,No action - within normal range,0.924426
LOAN_00000070,2024-11,31,0.099662,0.099316,0.04618,0.154642,Current,0.905998,data_quality,0.184989,anomaly_score:0.185,No action - within normal range,0.905998
LOAN_00000070,2024-12,32,0.09474,0.04274,0.013035,0.204569,Current,0.897908,data_quality,0.18565,anomaly_score:0.186,No action - within normal range,0.897908
LOAN_00000070,2025-01,33,0.082304,0.053458,0.013035,0.193571,Current,0.939536,data_quality,0.186502,anomaly_score:0.187,No action - within normal range,0.939536
LOAN_00000070,2025-02,34,0.079986,0.058534,0.013035,0.155294,Current,0.937209,data_quality,0.186502,anomaly_score:0.187,No action - within normal range,0.937209
LOAN_00000070,2025-03,35,0.067477,0.051029,0.011997,0.152293,Current,0.933926,data_quality,0.186502,anomaly_score:0.187,No action - within normal range,0.933926
LOAN_00000070,2025-04,36,0.067477,0.053067,0.011997,0.129203,Current,0.934242,data_quality,0.186552,anomaly_score:0.187,No action - within normal range,0.934242
LOAN_00000073,2022-09,29,0.176316,0.423725,0.254991,0.222438,Current,0.933074,data_quality,0.134729,anomaly_score:0.135,No action - within normal range,0.933074
LOAN_00000073,2022-10,30,0.156161,0.362462,0.25057,0.212418,Current,0.928091,data_quality,0.134729,anomaly_score:0.135,No action - within normal range,0.928091
LOAN_00000073,2022-11,31,0.145392,0.350956,0.238088,0.212418,Current,0.92609,data_quality,0.134729,anomaly_score:0.135,No action - within normal range,0.92609
LOAN_00000073,2022-12,32,0.730179,0.788854,0.594971,0.083366,60-89 DPD,0.399783,data_quality,0.172064,days_past_due:34; current_status:30-59 DPD; anomaly_score:0.172,Review - high default risk,0.399783
LOAN_00000073,2023-01,33,0.735753,0.766956,0.594971,0.05281,60-89 DPD,0.440483,data_quality,0.181052,days_past_due:45; current_status:30-59 DPD; anomaly_score:0.181,Review - high default risk,0.440483
LOAN_00000073,2023-02,34,0.760717,0.831355,0.642526,0.050535,60-89 DPD,0.382353,data_quality,0.19803,days_past_due:78; current_status:60-89 DPD; anomaly_score:0.198,Review - high default risk,0.382353
LOAN_00000073,2023-03,35,0.008053,0.0,0.0,0.0,Defaulted,0.994556,data_quality,0.45797,composite:1.000,Review - anomaly detected,0.994556
LOAN_00000077,2023-01,29,0.09038,0.072532,0.015108,0.532546,Current,0.923905,data_quality,0.090092,balance_ratio:0.960; loan_age:29m,No action - within normal range,0.923905
LOAN_00000077,2023-02,30,0.102521,0.066055,0.013993,0.562512,Current,0.925825,data_quality,0.090092,balance_ratio:0.959; loan_age:30m,No action - within normal range,0.925825
LOAN_00000077,2023-03,31,0.096006,0.086473,0.012956,0.54716,Current,0.929867,data_quality,0.090092,balance_ratio:0.957; loan_age:31m,No action - within normal range,0.929867
LOAN_00000077,2023-04,32,0.083401,0.053851,0.009914,0.443389,Current,0.929869,data_quality,0.091744,balance_ratio:0.956; loan_age:32m,No action - within normal range,0.929869
LOAN_00000077,2023-05,33,0.073008,0.050945,0.009914,0.443389,Current,0.924675,data_quality,0.093576,balance_ratio:0.954; loan_age:33m,No action - within normal range,0.924675
LOAN_00000077,2023-06,34,0.083401,0.050824,0.00988,0.438426,Current,0.918094,data_quality,0.094858,balance_ratio:0.953; loan_age:34m,No action - within normal range,0.918094
LOAN_00000077,2023-07,35,0.060185,0.048618,0.006769,0.450518,Current,0.925101,data_quality,0.094858,balance_ratio:0.951; loan_age:35m,No action - within normal range,0.925101
LOAN_00000077,2023-08,36,0.069016,0.06186,0.006769,0.477928,Current,0.928212,data_quality,0.097299,balance_ratio:0.950; loan_age:36m,No action - within normal range,0.928212
LOAN_00000079,2024-05,29,0.067477,0.037828,0.001617,0.452298,Current,0.931227,data_quality,0.137954,anomaly_score:0.138,No action - within normal range,0.931227
LOAN_00000079,2024-06,30,0.061959,0.046117,0.001709,0.383841,Current,0.933146,data_quality,0.137954,anomaly_score:0.138,No action - within normal range,0.933146
LOAN_00000079,2024-07,31,0.056592,0.044082,0.001617,0.403791,Current,0.934191,data_quality,0.137954,anomaly_score:0.138,No action - within normal range,0.934191
LOAN_00000079,2024-08,32,0.041454,0.020501,0.001617,0.355609,Current,0.94099,data_quality,0.139714,anomaly_score:0.140,No action - within normal range,0.94099
LOAN_00000079,2024-09,33,0.041454,0.023175,0.001617,0.35506,Current,0.940591,data_quality,0.141663,anomaly_score:0.142,No action - within normal range,0.940591
LOAN_00000079,2024-10,34,0.035668,0.016223,0.000898,0.346265,Current,0.934276,data_quality,0.140858,anomaly_score:0.141,No action - within normal range,0.934276
LOAN_00000079,2024-11,35,0.035668,0.005379,0.000898,0.317058,Current,0.940432,data_quality,0.140858,anomaly_score:0.141,No action - within normal range,0.940432
LOAN_00000079,2024-12,36,0.014005,0.0,0.0,0.0,Prepaid,0.992741,data_quality,0.361985,composite:1.000,Review - anomaly detected,0.992741
LOAN_00000084,2024-03,29,0.045289,0.134369,0.018355,0.325394,Current,0.934477,data_quality,0.180592,anomaly_score:0.181,No action - within normal range,0.934477
LOAN_00000084,2024-04,30,0.050015,0.143199,0.018355,0.29186,Current,0.938503,data_quality,0.180592,anomaly_score:0.181,No action - within normal range,0.938503
LOAN_00000084,2024-05,31,0.057339,0.133448,0.021018,0.210674,Current,0.934676,data_quality,0.180495,anomaly_score:0.180,No action - within normal range,0.934676
LOAN_00000084,2024-06,32,0.051709,0.079202,0.010244,0.241445,Current,0.931302,data_quality,0.180495,anomaly_score:0.180,No action - within normal range,0.931302
LOAN_00000084,2024-07,33,0.051709,0.054521,0.010244,0.181413,Current,0.936098,data_quality,0.180495,anomaly_score:0.180,No action - within normal range,0.936098
LOAN_00000084,2024-08,34,0.046955,0.051029,0.008092,0.173034,Current,0.931173,data_quality,0.180495,anomaly_score:0.180,No action - within normal range,0.931173
LOAN_00000084,2024-09,35,0.04263,0.043858,0.008092,0.185696,Current,0.927967,data_quality,0.180495,anomaly_score:0.180,No action - within normal range,0.927967
LOAN_00000084,2024-10,36,0.041454,0.031227,0.008092,0.185696,Current,0.927079,data_quality,0.180495,anomaly_score:0.180,No action - within normal range,0.927079
LOAN_00000085,2024-06,29,0.228464,0.422979,0.351194,0.168741,Current,0.917316,data_quality,0.107248,anomaly_score:0.107,No action - within normal range,0.917316
LOAN_00000085,2024-07,30,0.231351,0.384483,0.312252,0.166142,Current,0.90939,data_quality,0.106629,anomaly_score:0.107,No action - within normal range,0.90939
LOAN_00000085,2024-08,31,0.231351,0.371552,0.305961,0.187125,Current,0.909736,data_quality,0.106629,anomaly_score:0.107,No action - within normal range,0.909736
LOAN_00000085,2024-09,32,0.202872,0.362462,0.247925,0.19392,Current,0.915793,data_quality,0.108062,anomaly_score:0.108,No action - within normal range,0.915793
LOAN_00000085,2024-10,33,0.196607,0.362462,0.241428,0.210514,Current,0.929238,data_quality,0.109332,anomaly_score:0.109,No action - within normal range,0.929238
