loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LOAN_00000039,33,2024-07,2021-11,33,328,327863,313826.29,0.0495,700-739,80-90%,<20%,TX,Cash-out Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-07-21,Primary,Complete
LOAN_00000039,34,2024-08,2021-11,34,327,327863,313370.48,0.0495,700-739,80-90%,<20%,TX,Cash-out Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-08-09,Primary,Complete
LOAN_00000039,35,2024-09,2021-11,35,326,327863,312912.8,0.0495,700-739,80-90%,<20%,TX,Cash-out Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-09-05,Primary,Complete
LOAN_00000039,36,2024-10,2021-11,36,325,327863,312453.23,0.0495,700-739,80-90%,<20%,TX,Cash-out Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-10-15,Primary,Complete
LOAN_00000041,29,2024-08,2022-04,29,332,319254,308792.46,0.0569,620-659,80-90%,<20%,PA,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-08-13,Primary,Incomplete
LOAN_00000041,30,2024-09,2022-04,30,331,319254,308405.51,0.0569,620-659,80-90%,<20%,PA,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-09-07,Primary,Complete
LOAN_00000041,31,2024-10,2022-04,31,330,319254,308016.73,0.0569,620-659,80-90%,<20%,PA,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-10-24,Servicer,Incomplete
LOAN_00000041,32,2024-11,2022-04,32,329,319254,307626.11,0.0569,620-659,80-90%,<20%,PA,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-11-19,Primary,Missing
LOAN_00000041,33,2024-12,2022-04,33,328,319254,307233.63,0.0569,620-659,80-90%,<20%,PA,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-12-18,Primary,Incomplete
LOAN_00000041,34,2025-01,2022-04,34,327,319254,306839.3,0.0569,620-659,80-90%,<20%,PA,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2025-01-19,Primary,Missing
LOAN_00000041,35,2025-02,2022-04,35,326,319254,306443.09,0.0569,620-659,80-90%,<20%,PA,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2025-02-27,Primary,Complete
LOAN_00000041,36,2025-03,2022-04,36,325,319254,306045.01,0.0569,620-659,80-90%,<20%,PA,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2025-03-19,Primary,Complete
LOAN_00000042,29,2024-06,2022-02,29,332,247580,239859.41,0.0596,620-659,70-80%,36-43%,MI,Refinance,Investment,Manufactured,Servicer_A,Current,0.0,0,0,0,NA,2024-06-14,Primary,Missing
LOAN_00000042,30,2024-07,2022-02,30,331,247580,239572.88,0.0596,620-659,70-80%,36-43%,MI,Refinance,Investment,Manufactured,Servicer_A,Current,0.0,0,0,0,NA,2024-07-02,Primary,Complete
LOAN_00000042,31,2024-08,2022-02,31,330,247580,239284.92,0.0596,620-659,70-80%,36-43%,MI,Refinance,Investment,Manufactured,Servicer_A,Current,0.0,0,0,0,NA,2024-08-08,Primary,Complete
LOAN_00000042,32,2024-09,2022-02,32,329,247580,238995.53,0.0596,620-659,70-80%,36-43%,MI,Refinance,Investment,Manufactured,Servicer_A,Current,0.0,0,0,0,NA,2024-09-13,Servicer,Missing
LOAN_00000042,33,2024-10,2022-02,33,328,247580,238704.7,0.0596,620-659,70-80%,36-43%,MI,Refinance,Investment,Manufactured,Servicer_A,Current,0.0,0,0,0,NA,2024-10-22,Primary,Incomplete
LOAN_00000042,34,2024-11,2022-02,34,327,247580,238412.43,0.0596,620-659,70-80%,36-43%,MI,Refinance,Investment,Manufactured,Servicer_A,Current,0.0,0,0,0,NA,2024-11-01,Primary,Complete
LOAN_00000042,35,2024-12,2022-02,35,326,247580,238118.7,0.0596,620-659,70-80%,36-43%,MI,Refinance,Investment,Manufactured,Servicer_A,Current,0.0,0,0,0,NA,2024-12-06,Primary,Complete
LOAN_00000042,36,2025-01,2022-02,36,325,247580,237823.52,0.0596,620-659,70-80%,36-43%,MI,Refinance,Investment,Manufactured,Servicer_A,Current,0.0,0,0,0,NA,2025-01-04,Primary,Complete
LOAN_00000045,29,2025-03,2022-11,29,332,223717,216430.96,0.0572,620-659,60-70%,30-36%,NJ,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-03-15,Primary,Complete
LOAN_00000045,30,2025-04,2022-11,30,331,223717,216161.35,0.0572,620-659,60-70%,30-36%,NJ,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-04-04,Primary,Complete
LOAN_00000045,31,2025-05,2022-11,31,330,223717,215890.46,0.0572,620-659,60-70%,30-36%,NJ,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-05-04,Primary,Complete
LOAN_00000045,32,2025-06,2022-11,32,329,223717,215618.27,0.0572,620-659,60-70%,30-36%,NJ,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-06-07,Servicer,Incomplete
LOAN_00000045,33,2025-07,2022-11,33,328,223717,215344.79,0.0572,620-659,60-70%,30-36%,NJ,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-07-17,Primary,Missing
LOAN_00000045,34,2025-08,2022-11,34,327,223717,215070.01,0.0572,620-659,60-70%,30-36%,NJ,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-08-22,Primary,Complete
LOAN_00000045,35,2025-09,2022-11,35,326,223717,214793.91,0.0572,620-659,60-70%,30-36%,NJ,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-09-11,Primary,Complete
LOAN_00000045,36,2025-10,2022-11,36,325,223717,214516.5,0.0572,620-659,60-70%,30-36%,NJ,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-10-22,Primary,Complete
LOAN_00000046,29,2023-09,2021-05,29,332,242028,234232.66,0.0578,620-659,70-80%,<20%,WI,Purchase,Second Home,2-4 Unit,Servicer_B,Current,0.0,0,0,0,NA,2023-09-27,Servicer,Complete
LOAN_00000046,30,2023-10,2021-05,30,331,242028,233943.98,0.0578,620-659,70-80%,<20%,WI,Purchase,Second Home,2-4 Unit,Servicer_B,Current,0.0,0,0,0,NA,2023-10-10,Primary,Complete
LOAN_00000046,31,2023-11,2021-05,31,330,242028,233653.92,0.0578,620-659,70-80%,<20%,WI,Purchase,Second Home,2-4 Unit,Servicer_B,Current,0.0,0,0,0,NA,2023-11-02,Primary,Missing
LOAN_00000046,32,2023-12,2021-05,32,329,242028,233362.46,0.0578,620-659,70-80%,<20%,WI,Purchase,Second Home,2-4 Unit,Servicer_B,Current,0.0,0,0,0,NA,2023-12-05,Primary,Complete
LOAN_00000046,33,2024-01,2021-05,33,328,242028,233069.59,0.0578,620-659,70-80%,<20%,WI,Purchase,Second Home,2-4 Unit,Servicer_B,Current,0.0,0,0,0,NA,2024-01-03,Primary,Incomplete
LOAN_00000046,34,2024-02,2021-05,34,327,242028,232775.31,0.0578,620-659,70-80%,<20%,WI,Purchase,Second Home,2-4 Unit,Servicer_B,Current,0.0,0,0,0,NA,2024-02-09,Primary,Incomplete
LOAN_00000046,35,2024-03,2021-05,35,326,242028,232479.62,0.0578,620-659,70-80%,<20%,WI,Purchase,Second Home,2-4 Unit,Servicer_B,Current,0.0,0,0,0,NA,2024-03-21,Primary,Complete
LOAN_00000046,36,2024-04,2021-05,36,325,242028,232182.5,0.0578,620-659,70-80%,<20%,WI,Purchase,Second Home,2-4 Unit,Servicer_B,Current,0.0,0,0,0,NA,2024-04-10,Primary,Complete
LOAN_00000048,29,2024-05,2022-01,29,332,550036,533819.9,0.0628,620-659,90-100%,36-43%,TX,Refinance,Investment,Condo,Servicer_C,Current,0.0,0,0,0,NA,2024-05-14,Primary,Complete
LOAN_00000048,30,2024-06,2022-01,30,331,550036,533215.79,0.0628,620-659,90-100%,36-43%,TX,Refinance,Investment,Condo,Servicer_C,Current,0.0,0,0,0,NA,2024-06-27,Primary,Complete
LOAN_00000048,31,2024-07,2022-01,31,330,550036,532608.52,0.0628,620-659,90-100%,36-43%,TX,Refinance,Investment,Condo,Servicer_C,Current,0.0,0,0,0,NA,2024-07-06,Primary,Complete
LOAN_00000048,32,2024-08,2022-01,32,329,550036,531998.08,0.0628,620-659,90-100%,36-43%,TX,Refinance,Investment,Condo,Servicer_C,Current,0.0,0,0,0,NA,2024-08-20,Primary,Complete
LOAN_00000048,33,2024-09,2022-01,33,328,550036,531384.44,0.0628,620-659,90-100%,36-43%,TX,Refinance,Investment,Condo,Servicer_C,Current,0.0,0,0,0,NA,2024-09-20,Primary,Complete
LOAN_00000048,34,2024-10,2022-01,34,327,550036,530767.59,0.0628,620-659,90-100%,36-43%,TX,Refinance,Investment,Condo,Servicer_C,Current,0.0,0,0,0,NA,2024-10-01,Primary,Complete
LOAN_00000048,35,2024-11,2022-01,35,326,550036,530147.52,0.0628,620-659,90-100%,36-43%,TX,Refinance,Investment,Condo,Servicer_C,Current,0.0,0,0,0,NA,2024-11-21,Primary,Complete
LOAN_00000048,36,2024-12,2022-01,36,325,550036,529524.21,0.0628,620-659,90-100%,36-43%,TX,Refinance,Investment,Condo,Servicer_C,Current,0.0,0,0,0,NA,2024-12-15,Primary,Complete
LOAN_00000051,29,2022-12,2020-08,29,332,237918,227421.87,0.0396,780+,70-80%,36-43%,WA,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2022-12-11,Primary,Incomplete
LOAN_00000051,30,2023-01,2020-08,30,331,237918,227041.76,0.0396,780+,70-80%,36-43%,WA,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-01-04,Primary,Complete
LOAN_00000051,31,2023-02,2020-08,31,330,237918,226660.4,0.0396,780+,70-80%,36-43%,WA,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-02-25,Primary,Complete
LOAN_00000051,32,2023-03,2020-08,32,329,237918,226277.78,0.0396,780+,70-80%,36-43%,WA,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-03-24,Primary,Complete
LOAN_00000051,33,2023-04,2020-08,33,328,237918,225893.9,0.0396,780+,70-80%,36-43%,WA,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-04-02,Primary,Complete
LOAN_00000051,34,2023-05,2020-08,34,327,237918,0.0,0.0396,780+,70-80%,36-43%,WA,Purchase,Primary,SFR,Servicer_D,Prepaid,0.0,0,1,0,NA,2023-05-13,Primary,Complete
LOAN_00000054,29,2023-10,2021-06,29,332,410007,398174.58,0.0639,<620,90-100%,20-30%,WA,Refinance,Investment,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-10-23,Primary,Incomplete
LOAN_00000054,30,2023-11,2021-06,30,331,410007,397733.15,0.0639,<620,90-100%,20-30%,WA,Refinance,Investment,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-11-25,Primary,Complete
LOAN_00000054,31,2023-12,2021-06,31,330,410007,397289.36,0.0639,<620,90-100%,20-30%,WA,Refinance,Investment,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-12-17,Primary,Complete
LOAN_00000054,32,2024-01,2021-06,32,329,410007,396843.22,0.0639,<620,90-100%,20-30%,WA,Refinance,Investment,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-01-25,Primary,Complete
LOAN_00000054,33,2024-02,2021-06,33,328,410007,396394.69,0.0639,<620,90-100%,20-30%,WA,Refinance,Investment,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-02-15,Primary,Missing
LOAN_00000054,34,2024-03,2021-06,34,327,410007,395943.78,0.0639,<620,90-100%,20-30%,WA,Refinance,Investment,SFR,Servicer_B,30-59 DPD,48.0,0,0,0,NA,2024-03-22,Primary,Complete
LOAN_00000054,35,2024-04,2021-06,35,326,410007,395490.46,0.0639,<620,90-100%,20-30%,WA,Refinance,Investment,SFR,Servicer_B,60-89 DPD,84.0,0,0,0,NA,2024-04-03,Primary,Missing
LOAN_00000054,36,2024-05,2021-06,36,325,410007,395034.73,0.0639,<620,90-100%,20-30%,WA,Refinance,Investment,SFR,Servicer_B,60-89 DPD,83.0,1,0,0,NA,2024-05-18,Primary,Complete
LOAN_00000056,29,2023-12,2021-08,29,152,401561,353289.67,0.0439,740-779,90-100%,20-30%,NY,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-12-12,Primary,Missing
LOAN_00000056,30,2024-01,2021-08,30,151,401561,351532.34,0.0439,740-779,90-100%,20-30%,NY,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-01-05,Primary,Incomplete
LOAN_00000056,31,2024-02,2021-08,31,150,401561,349768.59,0.0439,740-779,90-100%,20-30%,NY,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-02-23,Primary,Incomplete
LOAN_00000056,32,2024-03,2021-08,32,149,401561,347998.39,0.0439,740-779,90-100%,20-30%,NY,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-03-16,Primary,Complete
LOAN_00000056,33,2024-04,2021-08,33,148,401561,346221.72,0.0439,740-779,90-100%,20-30%,NY,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-04-24,Primary,Complete
LOAN_00000056,34,2024-05,2021-08,34,147,401561,344438.55,0.0439,740-779,90-100%,20-30%,NY,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-05-14,Primary,Complete
LOAN_00000056,35,2024-06,2021-08,35,146,401561,342648.88,0.0439,740-779,90-100%,20-30%,NY,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-06-08,Primary,Incomplete
LOAN_00000056,36,2024-07,2021-08,36,145,401561,340852.65,0.0439,740-779,90-100%,20-30%,NY,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-07-04,Primary,Complete
LOAN_00000059,29,2024-05,2022-01,29,152,267668,235492.56,0.0439,740-779,70-80%,43-50%,CA,Refinance,Primary,SFR,Servicer_D,30-59 DPD,55.0,0,0,0,NA,2024-05-04,Primary,Complete
LOAN_00000059,30,2024-06,2022-01,30,151,267668,234321.2,0.0439,740-779,70-80%,43-50%,CA,Refinance,Primary,SFR,Servicer_D,90+ DPD,115.0,0,0,0,NA,2024-06-15,Servicer,Complete
LOAN_00000059,31,2024-07,2022-01,31,150,267668,233145.56,0.0439,740-779,70-80%,43-50%,CA,Refinance,Primary,SFR,Servicer_D,90+ DPD,170.0,0,0,0,NA,2024-07-27,Primary,Complete
LOAN_00000059,32,2024-08,2022-01,32,149,267668,231965.62,0.0439,740-779,70-80%,43-50%,CA,Refinance,Primary,SFR,Servicer_D,60-89 DPD,89.0,0,0,0,NA,2024-08-08,Primary,Complete
LOAN_00000059,33,2024-09,2022-01,33,148,267668,230781.37,0.0439,740-779,70-80%,43-50%,CA,Refinance,Primary,SFR,Servicer_D,60-89 DPD,66.0,0,0,0,NA,2024-09-27,Servicer,Complete
LOAN_00000059,34,2024-10,2022-01,34,147,267668,229592.79,0.0439,740-779,70-80%,43-50%,CA,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-10-20,Primary,Complete
LOAN_00000059,35,2024-11,2022-01,35,146,267668,228399.87,0.0439,740-779,70-80%,43-50%,CA,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-11-11,Primary,Complete
LOAN_00000059,36,2024-12,2022-01,36,145,267668,227202.58,0.0439,740-779,70-80%,43-50%,CA,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-12-28,Primary,Incomplete
LOAN_00000064,29,2023-07,2021-03,29,332,260859,251583.69,0.0522,660-699,70-80%,36-43%,MO,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-07-23,Primary,Complete
LOAN_00000064,30,2023-08,2021-03,30,331,260859,251242.55,,660-699,70-80%,36-43%,MO,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-08-17,Primary,Complete
LOAN_00000064,31,2023-09,2021-03,31,330,260859,250899.93,0.0522,660-699,70-80%,36-43%,MO,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-09-08,Primary,Complete
LOAN_00000064,32,2023-10,2021-03,32,329,260859,250555.82,0.0522,660-699,70-80%,36-43%,MO,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-10-05,Primary,Complete
LOAN_00000064,33,2023-11,2021-03,33,328,260859,250210.2,0.0522,660-699,70-80%,36-43%,MO,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-11-09,Primary,Complete
LOAN_00000064,34,2023-12,2021-03,34,327,260859,249863.09,0.0522,660-699,70-80%,36-43%,MO,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-12-25,Primary,Complete
LOAN_00000064,35,2024-01,2021-03,35,326,260859,249514.46,0.0522,660-699,70-80%,36-43%,MO,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-01-10,Primary,Complete
LOAN_00000064,36,2024-02,2021-03,36,325,260859,249164.32,0.0522,660-699,70-80%,36-43%,MO,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-02-21,Primary,Complete
LOAN_00000066,29,2025-01,2022-09,29,152,199480,176066.18,,700-739,60-70%,30-36%,MA,Cash-out Refinance,Investment,Manufactured,Servicer_B,Current,0.0,0,0,0,NA,2025-01-03,Primary,Complete
LOAN_00000066,30,2025-02,2022-09,30,151,199480,175210.27,0.0472,700-739,60-70%,30-36%,MA,Cash-out Refinance,Investment,Manufactured,Servicer_B,Current,0.0,0,0,0,NA,2025-02-05,Primary,Complete
LOAN_00000066,31,2025-03,2022-09,31,150,199480,,0.0472,700-739,60-70%,30-36%,MA,Cash-out Refinance,Investment,Manufactured,Servicer_B,Current,0.0,0,0,0,NA,2025-03-05,Primary,Complete
LOAN_00000066,32,2025-04,2022-09,32,149,199480,173488.34,0.0472,700-739,60-70%,30-36%,MA,Cash-out Refinance,Investment,Manufactured,Servicer_B,Current,0.0,0,0,0,NA,2025-04-11,Primary,Complete
LOAN_00000066,33,2025-05,2022-09,33,148,199480,172622.29,0.0472,700-739,60-70%,30-36%,MA,Cash-out Refinance,Investment,Manufactured,Servicer_B,Current,0.0,0,0,0,NA,2025-05-18,Primary,Complete
LOAN_00000066,34,2025-06,2022-09,34,147,199480,171752.84,0.0472,700-739,60-70%,30-36%,MA,Cash-out Refinance,Investment,Manufactured,Servicer_B,Current,0.0,0,0,0,NA,2025-06-08,Primary,Incomplete
LOAN_00000066,35,2025-07,2022-09,35,146,199480,170879.96,0.0472,700-739,60-70%,30-36%,MA,Cash-out Refinance,Investment,Manufactured,Servicer_B,Current,0.0,0,0,0,NA,2025-07-05,Primary,Complete
LOAN_00000066,36,2025-08,2022-09,36,145,199480,170003.64,0.0472,700-739,60-70%,30-36%,MA,Cash-out Refinance,Investment,Manufactured,Servicer_B,Current,0.0,0,0,0,NA,2025-08-03,Primary,Missing
LOAN_00000068,29,2022-07,2020-03,29,332,238728,229699.96,0.0487,700-739,70-80%,36-43%,GA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-07-14,Primary,Incomplete
LOAN_00000068,30,2022-08,2020-03,30,331,238728,229369.36,0.0487,700-739,70-80%,36-43%,GA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-08-28,Primary,Complete
LOAN_00000068,31,2022-09,2020-03,31,330,238728,229037.41,0.0487,700-739,70-80%,36-43%,GA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-09-27,Primary,Complete
LOAN_00000068,32,2022-10,2020-03,32,329,238728,228704.12,0.0487,700-739,70-80%,36-43%,GA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-10-09,Primary,Complete
LOAN_00000068,33,2022-11,2020-03,33,328,238728,228369.47,0.0487,700-739,70-80%,36-43%,GA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-11-24,Primary,Complete
LOAN_00000068,34,2022-12,2020-03,34,327,238728,228033.47,0.0487,700-739,70-80%,36-43%,GA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-12-18,Primary,Incomplete
LOAN_00000068,35,2023-01,2020-03,35,326,238728,227696.1,0.0487,700-739,70-80%,36-43%,GA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-01-02,Primary,Complete
LOAN_00000068,36,2023-02,2020-03,36,325,238728,227357.37,0.0487,700-739,70-80%,36-43%,GA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-02-14,Servicer,Complete
LOAN_00000070,29,2024-09,2022-05,29,152,273535,244729.78,0.0622,620-659,70-80%,30-36%,VA,Refinance,Primary,2-4 Unit,Servicer_A,Current,0.0,0,0,0,NA,2024-09-14,Primary,Complete
LOAN_00000070,30,2024-10,2022-05,30,151,273535,243657.41,0.0622,620-659,70-80%,30-36%,VA,Refinance,Primary,2-4 Unit,Servicer_A,Current,0.0,0,0,0,NA,2024-10-26,Primary,Complete
LOAN_00000070,31,2024-11,2022-05,31,150,273535,242579.48,0.0622,620-659,70-80%,30-36%,VA,Refinance,Primary,2-4 Unit,Servicer_A,Current,0.0,0,0,0,NA,2024-11-18,Primary,Complete
LOAN_00000070,32,2024-12,2022-05,32,149,273535,241495.96,0.0622,620-659,70-80%,30-36%,VA,Refinance,Primary,2-4 Unit,Servicer_A,Current,0.0,0,0,0,NA,2024-12-03,Primary,Missing
LOAN_00000070,33,2025-01,2022-05,33,148,273535,240406.83,0.0622,620-659,70-80%,30-36%,VA,Refinance,Primary,2-4 Unit,Servicer_A,Current,0.0,0,0,0,NA,2025-01-19,Primary,Incomplete
LOAN_00000070,34,2025-02,2022-05,34,147,273535,239312.05,0.0622,620-659,70-80%,30-36%,VA,Refinance,Primary,2-4 Unit,Servicer_A,Current,0.0,0,0,0,NA,2025-02-17,Primary,Complete
LOAN_00000070,35,2025-03,2022-05,35,146,273535,238211.6,0.0622,620-659,70-80%,30-36%,VA,Refinance,Primary,2-4 Unit,Servicer_A,Current,0.0,0,0,0,NA,2025-03-12,Primary,Incomplete
LOAN_00000070,36,2025-04,2022-05,36,145,273535,237105.44,0.0622,620-659,70-80%,30-36%,VA,Refinance,Primary,2-4 Unit,Servicer_A,Current,0.0,0,0,0,NA,2025-04-18,Primary,Missing
LOAN_00000073,29,2022-09,2020-05,29,332,147114,143753.06,0.0765,<620,<60%,43-50%,MA,Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2022-09-07,Primary,Complete
LOAN_00000073,30,2022-10,2020-05,30,331,147114,143625.75,0.0765,<620,<60%,43-50%,MA,Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2022-10-28,Primary,Complete
LOAN_00000073,31,2022-11,2020-05,31,330,147114,143497.62,0.0765,<620,<60%,43-50%,MA,Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2022-11-15,Primary,Complete
LOAN_00000073,32,2022-12,2020-05,32,329,147114,143368.68,0.0765,<620,<60%,43-50%,MA,Refinance,Primary,SFR,Servicer_A,30-59 DPD,34.0,0,0,0,NA,2022-12-12,Primary,Incomplete
LOAN_00000073,33,2023-01,2020-05,33,328,147114,143238.92,0.0765,<620,<60%,43-50%,MA,Refinance,Primary,SFR,Servicer_A,30-59 DPD,45.0,0,0,0,NA,2023-01-21,Servicer,Complete
LOAN_00000073,34,2023-02,2020-05,34,327,147114,143108.33,0.0765,<620,<60%,43-50%,MA,Refinance,Primary,SFR,Servicer_A,60-89 DPD,78.0,0,0,0,NA,2023-02-10,Servicer,Incomplete
LOAN_00000073,35,2023-03,2020-05,35,326,147114,0.0,0.0765,<620,<60%,43-50%,MA,Refinance,Primary,SFR,Servicer_A,Defaulted,179.0,0,0,1,Medium,2023-03-26,Primary,Complete
LOAN_00000077,29,2023-01,2020-09,29,332,204318,196194.12,0.0457,740-779,60-70%,30-36%,NJ,Refinance,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-01-09,Primary,Incomplete
LOAN_00000077,30,2023-02,2020-09,30,331,204318,195897.68,0.0457,740-779,60-70%,30-36%,NJ,Refinance,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-02-01,Primary,Complete
LOAN_00000077,31,2023-03,2020-09,31,330,204318,195600.12,0.0457,740-779,60-70%,30-36%,NJ,Refinance,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-03-28,Primary,Complete
LOAN_00000077,32,2023-04,2020-09,32,329,204318,195301.42,0.0457,740-779,60-70%,30-36%,NJ,Refinance,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-04-05,Primary,Incomplete
LOAN_00000077,33,2023-05,2020-09,33,328,204318,195001.59,0.0457,740-779,60-70%,30-36%,NJ,Refinance,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-05-21,Servicer,Complete
LOAN_00000077,34,2023-06,2020-09,34,327,204318,194700.61,0.0457,740-779,60-70%,30-36%,NJ,Refinance,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-06-05,Primary,Complete
LOAN_00000077,35,2023-07,2020-09,35,326,204318,194398.48,0.0457,740-779,60-70%,30-36%,NJ,Refinance,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-07-04,Servicer,Complete
LOAN_00000077,36,2023-08,2020-09,36,325,204318,194095.2,0.0457,740-779,60-70%,30-36%,NJ,Refinance,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-08-08,Primary,Complete
LOAN_00000079,29,2024-05,2022-01,29,332,151573,144218.73,0.0338,780+,<60%,<20%,MO,Refinance,Primary,2-4 Unit,Servicer_D,Current,,0,0,0,NA,2024-05-18,Primary,Complete
LOAN_00000079,30,2024-06,2022-01,30,331,151573,143954.3,0.0338,780+,<60%,<20%,MO,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2024-06-07,Primary,Incomplete
LOAN_00000079,31,2024-07,2022-01,31,330,151573,143689.11,0.0338,780+,<60%,<20%,MO,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2024-07-13,Primary,Complete
LOAN_00000079,32,2024-08,2022-01,32,329,151573,143423.19,0.0338,780+,<60%,<20%,MO,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2024-08-28,Primary,Complete
LOAN_00000079,33,2024-09,2022-01,33,328,151573,143156.51,0.0338,780+,<60%,<20%,MO,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2024-09-20,Primary,Complete
LOAN_00000079,34,2024-10,2022-01,34,327,151573,142889.08,0.0338,780+,<60%,<20%,MO,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2024-10-15,Primary,Incomplete
LOAN_00000079,35,2024-11,2022-01,35,326,151573,142620.9,0.0338,780+,<60%,<20%,MO,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2024-11-06,Primary,Complete
